File,Trace ID,S1 Mean,S1 Median,S1 Mode,S1 Std Dev,S1 Skewness,S1 Kurtosis,S1 Variance,S1 Max,S1 Min,S1 Z-Score,S2 Mean,S2 Median,S2 Mode,S2 Std Dev,S2 Skewness,S2 Kurtosis,S2 Variance,S2 Max,S2 Min,S2 Z-Score,S3 Mean,S3 Median,S3 Mode,S3 Std Dev,S3 Skewness,S3 Kurtosis,S3 Variance,S3 Max,S3 Min,S3 Z-Score,S4 Mean,S4 Median,S4 Mode,S4 Std Dev,S4 Skewness,S4 Kurtosis,S4 Variance,S4 Max,S4 Min,S4 Z-Score,,S5 Mean,S5 Median,S5 Mode,S5 Std Dev,S5 Skewness,S5 Kurtosis,S5 Variance,S5 Max,S5 Min,S5 Z-Score,S6 Mean,S6 Median,S6 Mode,S6 Std Dev,S6 Skewness,S6 Kurtosis,S6 Variance,S6 Max,S6 Min,S6 Z-Score
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN1.MSEED,WS.POZA.S5.DN1,-5.27E-05,-0.000138794,9.149789771074596e-05,0.0016580445554885224,0.16717289334109692,-0.456188304,2.7491117479851315e-06,0.005004359279914427,-0.004245638,3.019806626980426e-17,7.952257904157702e-05,0.0002450228141417547,-0.001405391,0.0018734018703686428,-0.150815064,-0.345970867,3.5096345679007293e-06,0.0049275945339699425,-0.004629455,-1.95E-17,-7.71E-05,5.311438087401808e-05,9.149789771074596e-05,0.0018850695238556373,0.014114454849500517,-0.310248562,3.5534871097693195e-06,0.00523464894228992,-0.004629455,1.9539925233402754e-17,0.000246559737923679,0.0001682626436552347,-0.000215557,0.0017951516207777645,-0.139991616,-0.223783215,3.222569341581035e-06,0.005388176146449904,-0.004974888,0,,0.00018591653574733492,0.0002066438727629869,0.0005520772224617322,0.0017830648594656493,-0.161861591,-0.201844069,3.1793202930612557e-06,0.00488921330486219,-0.004898126,-1.42E-17,5.1119975352380956e-05,0.00012988141454748256,-6.20E-05,0.001898706914756975,-0.134940399,0.7914518991125861,3.6050879481459505e-06,0.005695230554769882,-0.005896052,2.4868995751603507e-17
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DN2.MSEED,WS.POZA.S5.DN2,2.9681718872998403e-05,-2.53E-05,-0.000293951,0.0012498385310813704,0.1459916359193986,0.12938270617574066,1.5620963537756379e-06,0.003505839088829258,-0.003441253,-1.42E-17,-1.64E-06,-2.53E-05,-0.000255572,0.0011615226318506858,-0.022076371,-0.031781638,1.3491348243013439e-06,0.0036593640052602666,-0.00351802,0,0.0001360756847296714,0.0002050122064409736,0.0011261708559429286,0.0011574964426684983,-0.07202917,-0.07727898,1.3397980147902282e-06,0.0031987801050513205,-0.003402874,1.2434497875801754e-17,3.628318961945651e-05,-2.53E-05,-0.001483789,0.0012233254896820082,0.2188301603197069,-0.161999948,1.496525253705725e-06,0.003928034896743507,-0.003172582,-1.42E-17,,0.00012717111146385017,0.0001666241141462769,-6.37E-05,0.0011844498916332555,0.08609759047907621,0.501457419914789,1.4029215457900304e-06,0.0039664229890382045,-0.003402874,7.105427357601002e-18,9.876903993323093e-06,-2.53E-05,-0.000754535,0.0012470017389932682,-0.119479914,-0.161677471,1.555013337052235e-06,0.003237168197346017,-0.003326107,-2.84E-17
noise_2023-02-21T01_07_00.489562Z_WS.POZA.S5.DNZ.MSEED,WS.POZA.S5.DNZ,-6.09E-06,5.969696252290078e-06,-0.001106782,0.0012556433994100385,-0.08278196,0.1601023283915355,1.5766403464819974e-06,0.003805722816564843,-0.003832437,-3.20E-17,0.00022635069196122158,0.0002742013437715696,-0.000454358,0.0011868702177122762,-0.129474317,-0.163725986,1.408660913692386e-06,0.003421530762476658,-0.003256149,2.842170943040401e-17,0.00011858013552051014,2.5296430680255073e-05,-0.000799897,0.0011556214021140848,0.16734170473899085,-0.021283267,1.3354608250241233e-06,0.00392051190589596,-0.00291061,-3.91E-17,0.0001904521612487344,4.462316510822007e-05,-0.00022478,0.001228778805046442,0.04934092479053408,-0.344297585,1.5098973517313619e-06,0.0030759921772444032,-0.003064053,-2.31E-17,,0.00018014925482264747,0.00017873898886785984,-0.000147473,0.001094713857952879,-0.052007446,-0.069973563,1.198398430794076e-06,0.0031146456461003335,-0.002987917,-2.13E-17,0.0001681877631874466,0.00023671919215231243,0.00023671919215231243,0.0011817082645619423,-0.08199925,0.2445758255704411,1.3964344225339973e-06,0.0045729356075034245,-0.003640341,-2.84E-17
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN1.MSEED,WS.POZA.S6.DN1,0.000355281560271442,0.00037513890140853875,0.0003366318472067747,0.0019824950336297747,0.03713639641521968,-0.150884014,3.930286558366722e-06,0.006861600936553362,-0.004652887,7.105427357601002e-18,-8.58E-06,6.796095572360344e-05,-0.000430874,0.0019453498022342173,-0.32560429,-0.08281915,3.7843858530527087e-06,0.004788955083781236,-0.006073109,2.842170943040401e-17,5.466943336453393e-05,0.0002023696087925508,0.0004134995409553005,0.0017793186460769047,-0.197722829,-0.170722681,3.1659748442769493e-06,0.004213252661267854,-0.005458899,1.4210854715202004e-17,0.00031751419290560314,0.00043267986072882084,-0.000430874,0.0018361805592779902,0.1298352482391068,0.3186459483308606,3.3715590462704326e-06,0.007206993107130335,-0.005151868,3.552713678800501e-17,,0.00016276151638710526,0.0002790908878864926,0.0009508413239219219,0.001717007158066707,-0.126748037,-0.362584455,2.9481135808523103e-06,0.004174892021720813,-0.004614526,1.4210854715202004e-17,6.587776801566419e-05,0.00014482864947212932,0.00029827120766001285,0.0019321680389372785,0.031182729880698878,0.4589942993442109,3.7332733306907286e-06,0.0065545694055231495,-0.005574128,-4.09E-17
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DN2.MSEED,WS.POZA.S6.DN2,0.00017474109215610844,8.769108503915245e-05,0.000701798757814612,0.0011616596472314616,0.40036524520405825,0.17972209534800365,1.349453136005924e-06,0.0039258643258518995,-0.002445503,7.105427357601002e-18,-0.000106367,-0.000257744,-0.000411271,0.0011267640571757964,0.34204673452542983,-0.292402981,1.2695972405432611e-06,0.0031198470759442104,-0.002637411,0,-0.000221205,-0.000219363,-0.000526416,0.0012767020245112658,-0.041873639,-0.101232528,1.629968059391165e-06,0.0036571922905041664,-0.003827245,-1.24E-17,-4.22E-05,-2.75E-05,0.00012607288607914855,0.0011696572158131605,-0.002407359,0.049546819132503916,1.3680980025037943e-06,0.00354204631545193,-0.003366664,-7.11E-18,,-5.87E-07,8.769108503915245e-05,-0.000334508,0.001146945895421322,-0.323675623,0.06521417300513654,1.3154848870238182e-06,0.0030047022447564635,-0.003865626,-4.26E-17,1.4612519053602391e-05,1.0928054891403081e-05,-0.000257744,0.0011695931264236873,-0.00373197,-0.216908568,1.3679480813775356e-06,0.003081465846836458,-0.003405046,0
noise_2023-02-21T01_07_00.490149Z_WS.POZA.S6.DNZ.MSEED,WS.POZA.S6.DNZ,9.085259135691678e-05,4.3283055684423176e-05,2.4249150565905214e-05,0.0011006055687528809,0.14338265957012825,0.13333951478812578,1.2113326179698523e-06,0.00432298341429776,-0.00250931,4.263256414560601e-17,7.501872493263374e-05,0.00010097042965887112,-0.000244568,0.0012340717192413056,0.10910462919800323,-0.441708351,1.5229330082311917e-06,0.003325021127458041,-0.002892916,0,0.00012828320501680567,0.00021575951899110353,0.0013290965537797184,0.0012009210224379885,-0.065385481,-0.23164721,1.4422113021335039e-06,0.0035165314958832392,-0.003276523,0,8.551156940848716e-06,2.4249150565905214e-05,-0.000129193,0.0011389910935152734,-0.190925265,0.3737132073220888,1.2973007111071185e-06,0.003132925100413949,-0.004197764,0,,-0.000164181,-0.000167847,-0.0002065,0.0012223818535620952,-0.126471978,-0.466154903,1.4942173959179037e-06,0.003056203821319867,-0.003046359,-8.88E-18,4.494632616230981e-05,8.164369523090613e-05,-0.000782203,0.001166143460543274,0.011426295493548396,-0.322501534,1.3598905705678424e-06,0.0036319062438332507,-0.003008291,0
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN1.MSEED,WS.POZA.S3.DN1,-7.66E-05,-0.000181617,-0.000949269,0.0017464928047554852,-0.049598522,-0.35411008,3.0502371170626816e-06,0.004347427559088446,-0.005478314,-2.13E-17,-4.90E-05,-0.000162437,0.0003173275831760812,0.0018149474298099913,0.06084003793447629,-0.172433581,3.2940341729738935e-06,0.005115042990327586,-0.0052864,-1.07E-17,-0.000103641,1.0259448482258193e-05,8.705393490349203e-05,0.0018600518092261747,-0.181847875,0.04810683571466168,3.459792733005566e-06,0.005115042990327586,-0.0052864,-3.55E-18,0.00018406857797628658,6.785531329816614e-05,-0.000335169,0.0018388647253210512,0.1577363329908454,-0.189906832,3.3814234780300648e-06,0.005498869007778962,-0.004633904,2.842170943040401e-17,,0.00016288208460331032,0.00016381181766104497,-0.001102785,0.0018075557911751492,-0.047928721,0.4707979628729815,3.2672579382108194e-06,0.006036210790745443,-0.0052864,-1.42E-17,6.094058839786444e-05,8.705393490349203e-05,-0.001755282,0.0016862889793780773,-0.036922835,-0.430437531,2.8435705219719575e-06,0.004385788198635347,-0.004326872,-2.49E-17
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DN2.MSEED,WS.POZA.S3.DN2,-0.000211104,-0.000223533,-0.000684117,0.0011969306843781003,-0.003536108,-0.403531791,1.4326430632058276e-06,0.0026167095850444582,-0.003716273,0,0.00017593666014089653,0.000160274318484673,-0.000837651,0.0012137231201013977,0.05821756389205053,-0.386665981,1.4731238122686716e-06,0.0033843433181154044,-0.002756727,7.105427357601002e-18,0.00013126137615618658,0.0001794637891740612,0.0005824792773148254,0.0011030464307691416,0.12833119154317943,0.13755294658619954,1.2167114284325425e-06,0.0031924303093897165,-0.003025397,-3.55E-17,-7.40E-05,-7.00E-05,0.0007359950428299314,0.0011764789654017526,0.26217506749100705,0.15853061386381428,1.384102756032778e-06,0.003921685101081922,-0.003255689,-7.11E-18,,2.8551569049892227e-05,-1.24E-05,0.0008511501687980664,0.0011696174807729269,0.1990502296767369,-0.550226425,1.3680050513296081e-06,0.003307585435357886,-0.002679969,2.842170943040401e-17,1.1510220967806573e-05,4.5137494348343556e-05,-0.000607359,0.0012116504768536064,0.06290184961072094,-0.230082405,1.4680968780595717e-06,0.003576256326841127,-0.002871882,-3.55E-18
noise_2023-02-21T01_07_00.491238Z_WS.POZA.S3.DNZ.MSEED,WS.POZA.S3.DNZ,-6.74E-05,-0.0001074,-0.000491007,0.0011187069280956174,0.11938107760471468,-0.086293129,1.251505190969133e-06,0.002963207822884523,-0.00302398,0,-0.000158709,-0.0001074,-0.001182084,0.0011986751683726548,-0.000525864,-0.153373944,1.4368221592732121e-06,0.0033473998769727076,-0.003369519,-4.66E-17,-4.19E-05,-1.11E-05,8.46957103176078e-05,0.0011744453165310014,-0.033130298,0.15397082656550864,1.3793218015216042e-06,0.003538910245397906,-0.003638336,0,1.9062120199453545e-05,-1.11E-05,-0.000797892,0.0010963870751023324,0.12928612014240554,-0.23294039,1.2020646184514477e-06,0.002809765264697476,-0.00283247,1.4210854715202004e-17,,-5.33E-06,-6.87E-05,0.0006603981328309909,0.0012378153982267363,-0.084668637,-0.23982514,1.5321869600872137e-06,0.002579601427415232,-0.003715057,-1.42E-17,-6.72E-05,-0.000126434,-0.000797892,0.0012230151185916491,0.3029105981682961,0.4556112264041241,1.4957659803037456e-06,0.004959132396562846,-0.002947259,-1.42E-17
noise_2023-02-21T01_07_00.492647Z_WS.POZA.S2.DN1.MSEED,WS.POZA.S2.DN1,2.8912773554837374e-06,7.166516898904967e-05,0.00016763997518366437,0.0017410835435408753,-0.041870684,-0.189794459,3.0313719055888513e-06,0.004619890004430625,-0.005129057,2.1316282072803006e-17,1.90115308444796e-05,-0.000197006,-0.000216186,0.0017753571369962056,0.25971509517614166,-0.158437612,3.1518929638833637e-06,0.005042076661429041,-0.004323044,-1.42E-17,-3.17E-05,9.084548876250027e-05,0.00131904482021057,0.0018407048945195234,0.1293138469740905,0.08891737355291518,3.38819450870813e-06,0.0056945735703635885,-0.005781553,7.105427357601002e-18,-2.41E-05,-4.35E-05,-0.00278774,0.001917912187676071,0.12067599997003677,-0.23385053,3.678387159636412e-06,0.006078399587815104,-0.004860386,1.4210854715202004e-17,,0.0001832855523619674,0.0002827951011518691,-0.000292981,0.0018208941451967177,-0.120870764,-0.263872128,3.315655488011685e-06,0.0054643365257546804,-0.004361405,1.0658141036401503e-17,6.030954119519169e-05,5.2484849215599074e-05,5.2484849215599074e-05,0.0017748388458603203,-0.337885816,0.07060592666933108,3.150052928774794e-06,0.004197703347432348,-0.005512883,0
